Prod_year,Engine_volume,Mileage,Cylinders,Airbags,Manufacturer,Model,Category,Fuel_type,Gear_box_type,Drive_wheels,Doors,Color,Leather_interior,Wheel,Turbo
2013,1.8,157859.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.8,411923.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2012,2.7,394069.0,4.0,12,TOYOTA,Tacoma,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2015,2.4,113821.0,4.0,12,JEEP,Patriot,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,3.0,92000.0,6.0,12,AUDI,Q7,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2013,2.5,81200.0,5.0,12,VOLKSWAGEN,Jetta,Sedan,Petrol,Manual,Front,04-May,Silver,Yes,Left wheel,False
2015,2.0,38051.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2008,1.5,142000.0,4.0,4,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,Beige,No,Left wheel,False
2012,1.8,88070.0,4.0,10,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,1.7,66911.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,1.5,130000.0,4.0,12,TOYOTA,Prius C,Hatchback,Hybrid,Automatic,Front,04-May,Sky blue,Yes,Left wheel,False
2009,2.5,99076.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2003,3.5,61000.0,6.0,12,NISSAN,Murano,Jeep,Petrol,Automatic,4x4,04-May,Golden,Yes,Left wheel,False
2013,2.0,144000.0,4.0,10,FORD,C-MAX,Sedan,Hybrid,Automatic,Front,04-May,Blue,No,Left wheel,False
2012,3.0,271701.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,White,Yes,Left wheel,False
2011,2.5,65564.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2018,2.5,20267.0,4.0,12,TOYOTA,RAV 4,Jeep,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2016,1.8,39728.0,4.0,8,TOYOTA,Corolla S,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,2.5,12000.0,4.0,8,TOYOTA,Camry sport,Sedan,Petrol,Tiptronic,Front,04-May,Black,No,Left wheel,False
2013,2.5,83000.0,4.0,10,TOYOTA,RAV 4,Jeep,Petrol,Tiptronic,4x4,04-May,Black,No,Left wheel,False
2004,3.0,255000.0,6.0,8,BMW,X5,Universal,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2014,2.4,111111.0,6.0,6,HYUNDAI,Sonata,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2012,2.5,205425.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,Yellow,Yes,Left wheel,False
